CustomerID,churn_proba,churn_pred
380,0.9999999,1
381,0.99778926,1
382,0.99999833,1
383,0.99999964,1
384,0.0024143115,0
385,0.99997854,1
386,1.0,1
387,0.9999999,1
388,1.0,1
389,1.0,1
390,0.9999906,1
391,1.0,1
392,0.9985574,1
393,0.9782178,1
394,1.0,1
395,0.9939277,1
396,0.99997747,1
397,0.9999999,1
398,0.9999926,1
399,0.9999857,1
400,1.0,1
401,0.9922355,1
402,0.99999404,1
403,0.9999914,1
404,1.0,1
405,0.99735755,1
406,0.9999999,1
407,0.9999777,1
408,1.0,1
409,1.0,1
410,0.79891413,1
411,0.0030383638,0
412,0.9999993,1
413,0.9999901,1
414,1.0,1
415,1.0,1
416,1.0,1
417,0.9999993,1
418,0.992466,1
419,1.0,1
420,0.99436694,1
421,0.9999981,1
422,0.96847343,1
423,0.99708873,1
424,0.99999833,1
425,1.0,1
426,1.0,1
427,1.0,1
428,1.0,1
429,1.0,1
430,0.002838694,0
431,1.0,1
432,0.8944531,1
433,0.9999999,1
434,0.9999981,1
435,1.0,1
436,0.99999714,1
437,0.9999876,1
438,0.9999883,1
439,0.9999914,1
440,0.9886431,1
441,1.0,1
442,0.8316192,1
443,0.99999475,1
444,1.0,1
445,1.0,1
446,0.99215126,1
447,1.0,1
448,0.0025567426,0
449,1.0,1
450,1.0,1
451,0.0047822455,0
452,1.0,1
453,0.99999964,1
454,0.9999925,1
455,1.0,1
456,0.9999999,1
457,1.0,1
458,0.99998295,1
459,1.0,1
460,1.0,1
461,0.99993753,1
462,0.99999917,1
463,1.0,1
464,0.99999976,1
465,0.0058628893,0
466,0.99438137,1
467,1.0,1
468,0.99578,1
469,0.9999999,1
470,0.9999881,1
471,1.0,1
472,1.0,1
473,0.99454933,1
474,0.9999968,1
475,1.0,1
476,0.99999785,1
477,0.9844806,1
478,1.0,1
479,1.0,1
480,0.9999932,1
481,0.999998,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.98704314,1
486,1.0,1
487,0.99999964,1
488,0.0016159343,0
489,0.9999987,1
490,0.9999906,1
491,0.9999763,1
492,0.9999957,1
493,0.9999801,1
494,0.9998963,1
495,0.9999999,1
496,1.0,1
497,0.99999094,1
498,0.9999974,1
499,0.0042776135,0
500,1.0,1
501,0.9968798,1
502,0.99999344,1
503,1.0,1
504,0.9949161,1
505,1.0,1
506,1.0,1
507,0.999997,1
508,1.0,1
509,1.0,1
510,1.0,1
511,0.9999999,1
512,0.9938216,1
513,1.0,1
514,0.99999535,1
515,0.9949287,1
516,0.9999888,1
517,1.0,1
518,1.0,1
519,0.9019451,1
520,1.0,1
521,1.0,1
522,0.99570054,1
523,1.0,1
524,0.9999864,1
525,1.0,1
526,0.9999757,1
527,0.9878507,1
528,0.9999907,1
529,0.99999845,1
530,0.99999857,1
531,0.98585945,1
532,1.0,1
533,1.0,1
534,1.0,1
535,0.9821268,1
536,1.0,1
537,1.0,1
538,1.0,1
539,1.0,1
540,0.99994063,1
541,0.9999317,1
542,0.9999229,1
543,0.99371076,1
544,0.9999951,1
545,0.99999785,1
546,0.99999964,1
547,1.0,1
548,0.99812084,1
549,1.0,1
550,0.9999945,1
551,0.9999976,1
552,0.9863129,1
553,0.9929381,1
554,0.9963685,1
555,1.0,1
556,1.0,1
557,0.9965486,1
558,1.0,1
559,0.008472776,0
560,1.0,1
561,1.0,1
562,0.99999654,1
563,1.0,1
564,1.0,1
565,0.9980342,1
566,0.010151213,0
567,0.9999994,1
568,0.99999535,1
569,0.99998724,1
570,0.9965576,1
571,0.99999607,1
572,1.0,1
573,1.0,1
574,0.999998,1
575,1.0,1
576,0.9999958,1
577,1.0,1
578,0.06629592,0
579,0.9999999,1
580,0.94574684,1
581,1.0,1
582,0.99991477,1
583,0.9999999,1
584,0.99999857,1
585,0.99993277,1
586,0.99998295,1
587,0.99990773,1
588,1.0,1
589,0.99999416,1
590,0.9935324,1
591,1.0,1
592,0.9999993,1
593,0.0009782079,0
594,1.0,1
595,0.9999987,1
596,0.9999999,1
597,0.9999995,1
598,0.9999999,1
599,0.99997497,1
600,0.9999176,1
601,1.0,1
602,0.9999974,1
603,1.0,1
604,1.0,1
605,0.99744654,1
606,1.0,1
607,0.9999963,1
608,1.0,1
609,0.99999666,1
610,0.99999905,1
611,1.0,1
612,0.99258703,1
613,1.0,1
614,0.9999982,1
615,1.0,1
616,0.9999883,1
617,0.99999774,1
618,1.0,1
619,0.9999999,1
620,0.9999999,1
621,0.99999547,1
622,0.99714476,1
623,0.9999999,1
624,1.0,1
625,1.0,1
626,1.0,1
627,0.999941,1
628,0.90777105,1
629,0.9999988,1
630,1.0,1
631,1.0,1
632,1.0,1
633,0.99999833,1
634,1.0,1
635,1.0,1
636,0.99999833,1
637,0.9999989,1
638,0.9999987,1
639,1.0,1
640,0.99999726,1
641,0.99998844,1
642,0.99588335,1
643,0.9999958,1
644,0.99993765,1
645,0.9794702,1
646,1.0,1
647,0.99998355,1
648,0.9999989,1
649,0.99245054,1
650,0.9999987,1
651,0.9883555,1
652,0.9872219,1
653,0.0017249244,0
654,0.9998734,1
655,0.99992466,1
656,0.99990106,1
657,1.0,1
658,1.0,1
659,0.9999306,1
660,0.99176216,1
661,0.9977088,1
662,0.9999999,1
663,1.0,1
664,0.97495645,1
665,0.008288706,0
666,0.9999994,1
667,0.98884505,1
668,0.9999043,1
669,0.9999907,1
670,0.99999964,1
671,1.0,1
672,1.0,1
673,1.0,1
674,0.99989545,1
675,0.9834536,1
676,1.0,1
677,0.7264979,1
678,0.99862933,1
679,0.99999905,1
680,0.999987,1
681,0.99999857,1
682,1.0,1
683,0.9999988,1
684,0.9999999,1
685,0.99999166,1
686,0.9479036,1
687,0.99999917,1
688,0.9623563,1
689,1.0,1
690,0.9824524,1
691,0.99999964,1
692,0.9586236,1
693,1.0,1
694,0.9873389,1
695,1.0,1
696,0.99997723,1
697,1.0,1
698,0.90607506,1
699,1.0,1
700,0.99995255,1
701,1.0,1
702,0.99311817,1
703,0.9999894,1
704,0.9999906,1
705,1.0,1
706,0.99999964,1
707,1.0,1
708,0.010272824,0
709,0.9999918,1
710,0.9999999,1
711,0.99998784,1
712,0.9999999,1
713,0.9999579,1
714,1.0,1
715,1.0,1
716,1.0,1
717,0.9999999,1
718,0.0046214676,0
719,1.0,1
720,0.9999981,1
721,0.9999994,1
722,1.0,1
723,0.9999763,1
724,0.9999975,1
725,0.9999999,1
726,1.0,1
727,0.9999927,1
728,1.0,1
729,1.0,1
730,1.0,1
731,0.998278,1
732,1.0,1
733,1.0,1
734,0.9999999,1
735,0.9999999,1
736,1.0,1
737,0.99999356,1
738,1.0,1
739,1.0,1
740,0.99999166,1
741,0.9919916,1
742,0.99999595,1
743,0.9979703,1
744,0.9999999,1
745,1.0,1
746,0.9999987,1
747,0.9862714,1
748,0.9999988,1
749,0.99999964,1
750,1.0,1
751,0.9999964,1
752,0.9999999,1
753,0.9999999,1
754,1.0,1
755,0.98846227,1
756,0.98688334,1
757,0.99998426,1
758,0.9999988,1
759,0.999984,1
760,1.0,1
761,0.99795985,1
762,0.9999808,1
763,0.9999838,1
764,0.99394506,1
765,0.9999999,1
766,1.0,1
767,0.9875907,1
768,1.0,1
769,1.0,1
770,1.0,1
771,0.9999993,1
772,1.0,1
773,0.99999785,1
774,1.0,1
775,0.99998474,1
776,1.0,1
777,0.9999999,1
778,1.0,1
779,0.0046541956,0
780,0.99264985,1
781,0.0012246531,0
782,0.0012246531,0
783,1.0,1
784,0.0020842566,0
785,0.98693734,1
786,1.0,1
787,0.0049901027,0
788,1.0,1
789,0.99999857,1
790,0.99999976,1
791,1.0,1
792,1.0,1
793,0.9999994,1
794,0.9893797,1
795,1.0,1
796,0.9922301,1
797,0.009129829,0
798,0.0031004176,0
799,1.0,1
800,0.99999523,1
801,0.999998,1
802,0.9999999,1
803,0.97495645,1
804,0.9999993,1
805,0.99999905,1
806,0.99944884,1
807,1.0,1
808,1.0,1
809,0.999997,1
810,0.98884434,1
811,1.0,1
812,0.99993396,1
813,0.99991274,1
814,0.99999225,1
815,1.0,1
816,0.99999535,1
817,1.0,1
818,0.9999993,1
819,1.0,1
820,0.9999945,1
821,1.0,1
822,0.999997,1
823,1.0,1
824,0.010608878,0
825,1.0,1
826,0.99246335,1
827,1.0,1
828,1.0,1
829,1.0,1
830,0.99998116,1
831,0.9999999,1
832,1.0,1
833,0.999997,1
834,1.0,1
835,0.002924933,0
836,0.9999846,1
837,1.0,1
838,0.9999838,1
839,1.0,1
840,1.0,1
841,1.0,1
842,0.9999994,1
843,0.9883857,1
844,0.9999995,1
845,0.9983646,1
846,0.99999213,1
847,1.0,1
848,0.99999964,1
849,1.0,1
850,0.9881521,1
851,1.0,1
852,0.9976859,1
853,0.99241817,1
854,0.9979997,1
855,0.99999976,1
856,1.0,1
857,1.0,1
858,1.0,1
859,1.0,1
860,0.99490273,1
861,0.99999297,1
862,1.0,1
863,0.9957163,1
864,0.9999999,1
865,0.9999521,1
866,0.99224067,1
867,0.9980421,1
868,1.0,1
869,1.0,1
870,1.0,1
871,0.91867775,1
872,0.99875677,1
873,1.0,1
874,0.9999999,1
875,0.99844944,1
876,1.0,1
877,0.0021903191,0
878,0.9824409,1
879,0.9999976,1
880,1.0,1
881,0.99999964,1
882,0.9999999,1
883,0.99999666,1
884,1.0,1
885,0.0030324664,0
886,0.9999999,1
887,0.99998367,1
888,0.99999964,1
889,0.9890325,1
890,1.0,1
891,0.83473676,1
892,0.98845005,1
893,0.99999845,1
894,0.999928,1
895,0.9999937,1
896,0.9999999,1
897,0.9999988,1
898,0.98557115,1
899,0.999979,1
900,0.003460745,0
901,0.0008922605,0
902,0.9975128,1
903,0.9999994,1
904,0.99254394,1
905,0.98283446,1
906,1.0,1
907,0.9980915,1
908,1.0,1
909,0.9999995,1
910,0.999998,1
911,0.99804974,1
912,0.999998,1
913,0.9999957,1
914,0.0009782079,0
915,0.99999225,1
916,0.98378223,1
917,0.99773455,1
918,0.98635244,1
919,0.9999995,1
920,0.9698712,1
921,0.9999999,1
922,1.0,1
923,1.0,1
924,0.9999379,1
925,0.99206066,1
926,0.011831036,0
927,1.0,1
928,0.99999654,1
929,0.99990404,1
930,1.0,1
931,0.9999995,1
932,0.99999976,1
933,1.0,1
934,0.9999958,1
935,0.99999774,1
936,0.9999852,1
937,0.99999774,1
938,0.008627681,0
939,0.001870385,0
940,0.9999999,1
941,1.0,1
942,0.9999995,1
943,1.0,1
944,0.9960686,1
945,0.9999999,1
946,1.0,1
947,0.9999999,1
948,0.9999912,1
949,1.0,1
950,0.99999917,1
951,0.99999833,1
952,1.0,1
953,0.99333364,1
954,0.9999999,1
955,1.0,1
956,0.9829895,1
957,0.9982875,1
958,0.9999988,1
959,0.9999417,1
960,1.0,1
961,1.0,1
962,1.0,1
963,1.0,1
964,0.9999999,1
965,0.99999964,1
966,0.9999993,1
967,0.9999999,1
968,1.0,1
969,0.99992883,1
970,0.99999154,1
971,0.9999999,1
972,0.9999788,1
973,1.0,1
974,1.0,1
975,0.9999813,1
976,1.0,1
977,0.99429554,1
978,0.99993086,1
979,0.9999918,1
980,1.0,1
981,0.999997,1
982,0.999931,1
983,0.9957172,1
984,0.9999999,1
985,1.0,1
986,0.9999999,1
987,0.9853865,1
988,1.0,1
989,0.9978808,1
990,0.9999994,1
991,0.0021982882,0
992,0.999998,1
993,1.0,1
994,0.99999845,1
995,1.0,1
996,1.0,1
997,1.0,1
998,0.9999287,1
999,0.9999999,1
1000,0.9999999,1
1001,0.99050236,1
1002,0.98601204,1
1003,0.9999993,1
1004,0.99998987,1
1005,0.9866348,1
1006,0.9999945,1
1007,0.8588072,1
1008,1.0,1
1009,1.0,1
1010,1.0,1
1011,0.99999607,1
1012,1.0,1
1013,0.99999976,1
1014,1.0,1
1015,0.9999999,1
1016,0.99999905,1
1017,0.9999964,1
1018,0.9999999,1
1019,0.99584997,1
1020,1.0,1
1021,1.0,1
1022,0.0021567487,0
1023,1.0,1
1024,0.99994683,1
1025,1.0,1
1026,0.9999975,1
1027,0.9999982,1
1028,0.99997544,1
1029,1.0,1
1030,0.9999937,1
1031,1.0,1
1032,0.011713675,0
1033,0.9925827,1
1034,0.0021686452,0
1035,1.0,1
1036,0.9481682,1
1037,0.9999999,1
1038,1.0,1
1039,1.0,1
1040,1.0,1
1041,1.0,1
1042,1.0,1
1043,0.99999607,1
1044,0.9824409,1
1045,0.0018757794,0
1046,0.9999999,1
1047,1.0,1
1048,0.9999969,1
1049,1.0,1
1050,0.9931507,1
1051,1.0,1
1052,0.9999373,1
1053,0.998696,1
1054,0.0027242117,0
1055,0.9967114,1
1056,1.0,1
1057,0.99989486,1
1058,1.0,1
1059,0.98505855,1
1060,0.99999356,1
1061,1.0,1
1062,0.9999982,1
1063,1.0,1
1064,1.0,1
1065,1.0,1
1066,1.0,1
1067,0.9999906,1
1068,0.9999995,1
1069,1.0,1
1070,1.0,1
1071,0.9999999,1
1072,1.0,1
1073,0.9999789,1
1074,0.9999969,1
1075,0.9999987,1
1076,0.9999918,1
1077,0.9999988,1
1078,0.0032077788,0
1079,1.0,1
1080,1.0,1
1081,1.0,1
1082,0.9999995,1
1083,1.0,1
1084,0.99999964,1
1085,0.0014230858,0
1086,0.9971529,1
1087,1.0,1
1088,1.0,1
1089,0.9999999,1
1090,0.9999999,1
1091,0.9927602,1
1092,1.0,1
1093,0.8893765,1
1094,0.9944353,1
1095,0.9999999,1
1096,0.997338,1
1097,1.0,1
1098,0.9971064,1
1099,1.0,1
1100,0.9999999,1
1101,0.99861765,1
1102,0.9999907,1
1103,1.0,1
1104,0.9999981,1
1105,0.9999982,1
1106,0.99222285,1
1107,0.008253085,0
1108,0.9902632,1
1109,0.9834056,1
1110,0.99998546,1
1111,0.9999734,1
1112,0.9984895,1
1113,0.9999958,1
1114,0.9999862,1
1115,0.9954314,1
1116,0.002678423,0
1117,0.99998486,1
1118,0.9835044,1
1119,0.9999974,1
1120,0.9999999,1
1121,1.0,1
1122,0.9999981,1
1123,0.0017115306,0
1124,0.9999999,1
1125,1.0,1
1126,0.9999999,1
1127,1.0,1
1128,0.012214039,0
1129,0.9999355,1
1130,0.99998724,1
1131,1.0,1
1132,1.0,1
1133,0.9999999,1
1134,1.0,1
1135,0.99999666,1
1136,0.9999976,1
1137,0.99715036,1
1138,0.99999547,1
1139,1.0,1
1140,0.9999945,1
1141,1.0,1
1142,0.96576226,1
1143,0.98554707,1
1144,0.9999999,1
1145,0.99999833,1
1146,0.005646945,0
1147,0.9999999,1
1148,0.99999964,1
1149,0.9999981,1
1150,0.99999607,1
1151,0.9999907,1
1152,0.97805417,1
1153,0.99901605,1
1154,0.9987068,1
1155,1.0,1
1156,0.9999994,1
1157,0.0031081485,0
1158,1.0,1
1159,0.9999902,1
1160,0.99999976,1
1161,0.9999999,1
1162,0.9999969,1
1163,0.99999785,1
1164,1.0,1
1165,1.0,1
1166,1.0,1
1167,1.0,1
1168,0.99843735,1
1169,1.0,1
1170,1.0,1
1171,1.0,1
1172,0.99928904,1
1173,1.0,1
1174,0.9999838,1
1175,0.9988949,1
1176,0.99996734,1
1177,0.99998987,1
1178,0.009129829,0
1179,1.0,1
1180,1.0,1
1181,0.9999999,1
1182,0.99999964,1
1183,0.999979,1
1184,1.0,1
1185,0.999938,1
1186,0.972585,1
1187,0.99998975,1
1188,0.9999994,1
1189,0.99991715,1
1190,0.9999945,1
1191,0.99997663,1
1192,0.9999976,1
1193,0.99999917,1
1194,0.9999902,1
1195,0.9943223,1
1196,0.0021903191,0
1197,0.99780434,1
1198,0.99993193,1
1199,1.0,1
1200,0.9999808,1
1201,0.99999976,1
1202,0.99999857,1
1203,0.99996257,1
1204,0.9999994,1
1205,0.99997187,1
1206,1.0,1
1207,0.9999219,1
1208,0.97431797,1
1209,0.99872154,1
1210,0.9999999,1
1211,1.0,1
1212,1.0,1
1213,0.9981996,1
1214,0.9999999,1
1215,1.0,1
1216,1.0,1
1217,0.9999999,1
1218,0.99999917,1
1219,0.9999838,1
1220,1.0,1
1221,0.9982205,1
1222,1.0,1
1223,0.9979808,1
1224,1.0,1
1225,1.0,1
1226,0.9999999,1
1227,0.9999999,1
1228,0.9999999,1
1229,0.004140593,0
1230,0.9999976,1
1231,0.99891543,1
1232,0.9998247,1
1233,1.0,1
1234,0.98573816,1
1235,1.0,1
1236,0.99222285,1
1237,1.0,1
1238,1.0,1
1239,0.99999213,1
1240,0.9999912,1
1241,1.0,1
1242,1.0,1
1243,1.0,1
1244,0.9999993,1
1245,0.015925877,0
1246,0.99999225,1
1247,0.9902954,1
1248,0.99461174,1
1249,1.0,1
1250,0.9921978,1
1251,1.0,1
1252,1.0,1
1253,0.9999999,1
1254,1.0,1
1255,0.9999945,1
1256,1.0,1
1257,1.0,1
1258,0.9999987,1
1259,0.9999738,1
1260,0.99999166,1
1261,1.0,1
1262,1.0,1
1263,0.9999993,1
1264,1.0,1
1265,0.9988908,1
1266,1.0,1
1267,0.9929381,1
1268,1.0,1
1269,0.99999976,1
1270,0.9999963,1
1271,1.0,1
1272,0.9999982,1
1273,1.0,1
1274,0.9937448,1
1275,0.9999999,1
1276,0.9999851,1
1277,1.0,1
1278,1.0,1
1279,0.9999025,1
1280,1.0,1
1281,1.0,1
1282,1.0,1
1283,0.0031670749,0
1284,0.99366874,1
1285,1.0,1
1286,1.0,1
1287,1.0,1
1288,0.01024998,0
1289,0.9998524,1
1290,0.9867547,1
1291,0.99999785,1
1292,0.9999865,1
1293,0.9999994,1
1294,0.99999666,1
1295,0.99210656,1
1296,0.9999999,1
1297,0.99448806,1
1298,1.0,1
1299,1.0,1
1300,0.9999951,1
1301,0.9999956,1
1302,0.5941374,1
1303,1.0,1
1304,0.9999999,1
1305,0.99999905,1
1306,0.9970196,1
1307,1.0,1
1308,1.0,1
1309,1.0,1
1310,1.0,1
1311,0.9999945,1
1312,0.99999905,1
1313,0.0030053973,0
1314,0.9999989,1
1315,1.0,1
1316,0.0061272313,0
1317,0.99999905,1
1318,1.0,1
1319,1.0,1
1320,0.99999785,1
1321,1.0,1
1322,0.9999902,1
1323,1.0,1
1324,1.0,1
1325,0.98888284,1
1326,0.9999784,1
1327,0.99984694,1
1328,1.0,1
1329,0.9999999,1
1330,0.002136768,0
1331,1.0,1
1332,0.9999045,1
1333,0.9999852,1
1334,1.0,1
1335,1.0,1
1336,0.99999785,1
1337,0.9999956,1
1338,0.9821316,1
1339,0.9999988,1
1340,0.9999801,1
1341,0.9999932,1
1342,0.9999999,1
1343,0.9998605,1
1344,0.9999999,1
1345,0.037888587,0
1346,0.9999999,1
1347,1.0,1
1348,0.99254394,1
1349,0.99999964,1
1350,0.9999918,1
1351,0.99998224,1
1352,1.0,1
1353,1.0,1
1354,1.0,1
1355,0.98380196,1
1356,0.99999714,1
1357,1.0,1
1358,1.0,1
1359,1.0,1
1360,0.99992466,1
1361,1.0,1
1362,0.9999999,1
1363,1.0,1
1364,1.0,1
1365,1.0,1
1366,0.9132911,1
1367,1.0,1
1368,1.0,1
1369,0.9999999,1
1370,1.0,1
1371,1.0,1
1372,1.0,1
1373,1.0,1
1374,0.99998116,1
1375,0.9999999,1
1376,1.0,1
1377,0.99995434,1
1378,0.99798125,1
1379,0.98648435,1
1380,0.9999951,1
1381,0.9929899,1
1382,0.9999988,1
1383,1.0,1
1384,1.0,1
1385,0.9982157,1
1386,1.0,1
1387,0.9999999,1
1388,0.9999974,1
1389,1.0,1
1390,0.9999155,1
1391,0.9936852,1
1392,0.9959443,1
1393,0.99999964,1
1394,0.9999999,1
1395,0.995274,1
1396,1.0,1
1397,0.99393964,1
1398,0.99999964,1
1399,1.0,1
1400,0.9999999,1
1401,0.9872141,1
1402,0.006388224,0
1403,1.0,1
1404,0.99998486,1
1405,0.99999976,1
1406,0.99999833,1
1407,0.99033797,1
1408,1.0,1
1409,1.0,1
1410,1.0,1
1411,0.98529494,1
1412,0.98905796,1
1413,1.0,1
1414,1.0,1
1415,0.0042751706,0
1416,0.999995,1
1417,1.0,1
1418,0.99999464,1
1419,0.9983931,1
1420,0.99999964,1
1421,0.98940605,1
1422,1.0,1
1423,1.0,1
1424,0.9999999,1
1425,0.0013265919,0
1426,1.0,1
1427,1.0,1
1428,0.99420375,1
1429,0.9999999,1
1430,0.00089290395,0
1431,1.0,1
1432,1.0,1
1433,0.9999974,1
1434,0.995817,1
1435,0.9983563,1
1436,0.9999975,1
1437,1.0,1
1438,1.0,1
1439,1.0,1
1440,0.9999999,1
1441,0.0011014563,0
1442,1.0,1
1443,1.0,1
1444,0.9998259,1
1445,0.9999988,1
1446,0.9999851,1
1447,0.9999999,1
1448,1.0,1
1449,1.0,1
1450,0.99999774,1
1451,0.9999404,1
1452,0.99999845,1
